"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"THRA",2589,1797,3342,3426
"NR1D1",3867,2954,3869,4284
"MSL1",3224,2529,3263,3927
"CASC3",4208,4250,4607,4742
"RAPGEFL1",1661,1879,2045,2612
"WIPF2",4481,3649,5587,5602
"RARA",678,756,847,1285
"SMARCE1",1059,669,1109,908
"KRT10",2355,1578,2881,2188
"JUP",647,690,622,960
"EIF1",20322,8766,21120,14756
"NT5C3B",1556,1149,2189,1718
"ACLY",1716,1015,1635,1545
"CNP",1322,629,1174,1122
"DNAJC7",5416,4749,5635,5867
"NKIRAS2",1110,542,1122,880
"ZNF385C",1190,835,1148,1207
"KAT2A",943,872,1276,1096
"STAT5B",6353,5179,6797,6535
"STAT3",7900,9541,9623,24706
"ATP6V0A1",23276,19885,23472,17878
"NAGLU",817,827,1339,1646
"MLX",881,522,1317,1268
"TUBG2",1205,1150,1627,1667
"PLEKHH3",1364,1118,1532,1707
"CNTNAP1",904,1126,1671,2500
"EZH1",16703,15385,14702,13398
"VPS25",953,453,1183,921
"COA3",978,516,1449,992
"BECN1",987,629,1281,1146
"PSME3",868,601,1042,796
"RUNDC1",1240,848,1219,1320
"RPL27",978,932,1293,1107
"BRCA1",2961,1997,2457,2690
"NBR1",6124,5018,5713,5634
"TMEM106A",778,693,684,551
"ARL4D",14177,4714,3075,2401
"DHX8",2538,2152,2733,2558
"ETV4",847,1257,970,1195
"DUSP3",1164,719,1320,1312
"MPP2",2172,2059,3362,3034
"TMEM101",809,516,710,653
"LSM12",4179,2508,3253,3151
"HDAC5",4392,4126,5241,4476
"ASB16",632,555,734,690
"ASB16-AS1",1385,1163,1501,1255
"TMUB2",1430,947,1847,1347
"UBTF",2244,1478,2690,1421
"RUNDC3A",1998,1608,2641,2095
"SLC25A39",1270,979,1434,1171
"GRN",929,627,1220,1254
"FAM171A2",1109,724,1250,1037
"ITGA2B",1312,1659,1218,1638
"GPATCH8",34991,29526,39989,34078
"CCDC43",1099,617,1230,903
"DBF4B",2671,2293,3156,3174
"ADAM11",974,887,1204,1195
"EFTUD2",2167,1955,2427,2217
"C1QL1",3504,2278,5475,3752
"DCAKD",3302,3012,3438,3487
"NMT1",5760,4946,6228,5129
"PLCD3",1909,1844,2469,2920
"ACBD4",1606,1570,1761,1757
"HEXIM1",768,511,962,1086
"PLEKHM1",1525,1300,2213,1835
"CRHR1",5679,3008,4071,5601
"MAPT-AS1",1382,2178,2345,2123
"MAPT",19188,16645,21047,25552
"KANSL1",60356,28469,26989,46016
"ARL17B",22074,2073,2800,13712
"LRRC37A",2285,632,1247,1284
"LRRC37A2",11837,3987,6681,7288
"ARL17A",5827,5548,4311,3814
"NSF",61689,32951,62464,44527
"CDC27",9951,9121,10854,11830
"MYL4",1092,566,1227,833
"EFCAB13",3076,2112,2781,3114
"NPEPPS",18875,19620,20675,21869
"KPNB1",8346,6536,8349,9040
"TBKBP1",581,442,649,714
"OSBPL7",621,505,725,592
"MRPL10",1521,812,1337,1467
"SCRN2",783,874,1146,958
"SP2",1331,769,1493,982
"CDK5RAP3",3058,2385,4229,3150
"NFE2L1",2989,1723,3061,3160
"CBX1",1990,1463,2402,2694
"CALCOCO2",5494,5658,5509,5327
"UBE2Z",2674,1706,2790,2511
"SNF8",2511,1605,2818,2137
"GNGT2",1745,941,2062,835
"ZNF652",8324,7193,9706,9628
"PHB",1255,667,1710,1155
"SPOP",9091,6368,10014,7647
"SLC35B1",797,669,1046,856
"FAM117A",2865,1828,3036,2430
"KAT7",2886,1910,2920,3150
"TAC4",832,914,718,1008
"ITGA3",1501,1377,1665,2367
"PDK2",888,520,1132,877
"SAMD14",1154,1089,2167,2151
"XYLT2",1303,1759,1879,2151
"MRPL27",1802,1039,2270,1630
"RSAD1",1053,877,1410,1534
"CACNA1G",3892,3899,5402,4511
"ANKRD40",1981,1083,1882,1470
"LUC7L3",23568,26525,27464,31001
"TOB1",5948,4056,6818,4349
"SPAG9",11958,12253,14578,14763
"MBTD1",8269,6958,8721,8585
"UTP18",2250,1827,2379,2262
"CA10",69368,74135,111942,88672
"TOM1L1",12247,8218,11377,11019
"COX11",7090,4148,6833,4721
"STXBP4",9276,9127,8928,7623
"HLF",11406,9096,12644,11825
"MMD",2364,1720,1892,1300
"PCTP",1357,1319,1668,2234
"C17orf67",1324,1082,1283,1310
"DGKE",21352,15499,19877,18697
"TRIM25",1673,1184,1366,1636
"COIL",2155,1611,2422,2107
"SCPEP1",1089,1048,1347,1677
"AKAP1",5762,4804,5386,3223
"MSI2",125762,100886,97722,79459
"MRPS23",1929,922,1703,1416
"CUEDC1",11597,9374,11264,6913
"VEZF1",10512,4783,7206,5409
"SRSF1",1327,1588,1527,2209
"DYNLL2",1893,1017,2479,1930
"EPX",763,544,760,807
"MKS1",1043,859,1379,1060
"MTMR4",3656,2520,4530,4461
"RAD51C",2217,1440,2218,1825
"PPM1E",36895,35700,52226,37153
"TRIM37",10206,9042,10171,8741
"SKA2",5508,4016,5272,4849
"GDPD1",1514,1312,1824,2428
"YPEL2",40856,30107,27282,21165
"DHX40",1897,1737,2490,3877
"CLTC",11230,8757,13261,11581
"PTRH2",3467,2289,3615,3405
"VMP1",7885,7088,9078,8778
"TUBD1",1421,1421,1756,1530
"RPS6KB1",3173,2599,3333,3017
"RNFT1",1335,863,1821,1455
"HEATR6",1784,1169,1845,1584
"USP32",26613,22146,25039,22223
"APPBP2",8979,6582,9708,8333
"PPM1D",5398,4261,5827,4852
"BCAS3",48304,35755,33767,37818
"TBX2",4345,3794,4725,4687
"NACA2",803,872,1610,867
"INTS2",4559,4185,4594,5394
"MED13",17253,14259,17546,15763
"METTL2A",1131,825,1290,903
"TLK2",12185,9605,11005,10703
"TANC2",13681,14275,19758,21202
"CYB561",1224,1077,1063,931
"KCNH6",1193,1768,2272,1840
"DCAF7",9048,6607,8982,7521
"TACO1",815,487,852,620
"MAP3K3",6124,5197,5959,7033
"CCDC47",2057,2044,2239,3130
"DDX42",4356,3311,4116,4625
"SMARCD2",1558,1048,1408,1809
"ERN1",3614,3292,3419,10577
"TEX2",7218,5262,6165,4857
"POLG2",1274,1010,1157,1242
"DDX5",23529,14676,23188,18764
"CEP95",11291,9189,9762,12842
"SMURF2",13161,11252,12379,11632
"LRRC37A3",23272,10093,12677,16857
"GNA13",3321,3058,3184,4093
"RGS9",38698,29671,26638,19251
"CEP112",70485,71156,59544,52317
"PRKCA",51811,43764,47008,35090
"CACNG5",2902,1872,3195,4313
"HELZ",17833,16085,17586,21417
"PSMD12",3878,2467,3569,4419
"PITPNC1",21425,18446,21054,16607
"NOL11",2168,1595,2303,1591
"BPTF",28911,28479,35420,27116
"KPNA2",797,473,918,672
"AMZ2",1208,967,1265,1220
"ARSG",10272,9833,10245,7990
"SLC16A6",3271,2237,3115,2263
"WIPI1",2897,2339,2790,2708
"PRKAR1A",7632,5170,7583,7061
"FAM20A",1349,1222,1982,1559
"ABCA8",943,1385,1074,1005
"ABCA9",1170,1987,1483,2154
"ABCA6",1514,2335,1821,2624
"ABCA10",5279,6687,6354,8144
"ABCA5",25093,21425,24952,29449
"MAP2K6",2972,2455,2991,2791
"KCNJ2",4175,2775,6975,3602
"LINC00511",1074,2320,1629,2895
"SLC39A11",3760,3296,5403,4441
"COG1",2481,1779,2386,2363
"FAM104A",2833,1841,2647,2682
"C17orf80",2195,1651,2081,2014
"CDC42EP4",3911,2785,5460,3053
"SDK2",1592,1474,2763,2098
"TTYH2",2326,2505,3087,2374
"RAB37",1522,1434,2525,2545
"NAT9",2973,2441,3573,3260
"HID1",1231,606,1465,1670
"KCTD2",3952,3484,6034,4955
"NT5C",3419,3290,5011,3902
"SUMO2",1839,1142,1945,1969
"NUP85",1406,1212,1615,1949
"GGA3",2279,1890,2493,2350
"MRPS7",2719,1450,2903,2509
"MIF4GD",711,425,669,738
"GRB2",5079,3610,5404,5466
"TSEN54",1561,1348,2237,1806
"LLGL2",9617,8534,8078,5663
"MYO15B",2486,2587,2964,1477
"RECQL5",934,765,970,924
"SAP30BP",1815,1280,2212,1907
"UNK",5501,4321,5931,4633
"UNC13D",1192,812,1190,2447
"WBP2",5854,3414,5375,11976
"TRIM65",1304,783,1232,1421
"FBF1",1421,1016,1514,1217
"ACOX1",4194,2771,4220,3920
"SRP68",1399,1059,1590,1602
"EXOC7",3470,2832,4475,3775
"RNF157-AS1",609,444,756,729
"RNF157",11090,9705,12661,13701
"UBALD2",1290,632,1045,1025
"QRICH2",945,688,894,728
"PRPSAP1",2971,2718,3741,3242
"UBE2O",4609,4424,6542,6552
"AANAT",2662,1991,5023,2226
"CYGB",783,672,1252,1622
"PRCD",19930,13073,15657,20467
"ST6GALNAC2",7623,6960,6678,8090
"MXRA7",10689,6873,10943,12994
"JMJD6",3887,2733,2079,3173
"METTL23",658,553,686,799
"SRSF2",11594,9210,11124,9985
"MFSD11",16975,15305,15052,15566
"SEC14L1",3779,2810,4232,3812
"TNRC6C",25760,21732,27165,18364
"PGS1",1693,1263,2034,1901
"DNAH17",6009,8376,9861,17374
"CYTH1",25314,19561,20393,24115
"USP36",4891,5632,4772,3504
"TIMP2",2309,1499,2694,3432
"LGALS3BP",865,872,1838,2280
"ENGASE",1465,1468,1515,2046
"RBFOX3",2044,1689,2777,3026
"CBX4",3295,2450,3164,2377
"TBC1D16",2316,1845,4067,2717
"CCDC40",4093,2955,3079,3276
"GAA",1440,1209,1521,1691
"EIF4A3",1107,4723,1168,1452
"SLC26A11",2045,2029,2042,2211
"RNF213",10743,8633,9044,8857
"ENDOV",3026,2038,2610,2088
"NPTX1",1527,497,1257,758
"RPTOR",10034,7148,9197,8131
"CHMP6",1947,1019,1606,924
"BAIAP2",1911,1612,2153,1661
"AATK",1280,1910,2121,1950
"SLC38A10",1454,974,1645,1350
"ACTG1",14050,9667,16095,17050
"NPLOC4",5398,4788,5510,6108
"PDE6G",102081,87350,84752,60892
"OXLD1",1418,807,1363,1174
"ARL16",1534,829,1876,1566
"HGS",2221,2108,2526,2560
"P4HB",2427,1561,2806,2987
"ARHGDIA",760,512,1113,933
"ANAPC11",1448,885,2370,1662
"SIRT7",897,626,1181,1122
"MAFG",1257,680,1195,1027
"ASPSCR1",1445,1412,1856,1453
"RFNG",1352,1290,1948,1679
"GPS1",1224,827,1569,1025
"DUS1L",2129,1942,2300,1811
"FASN",1588,845,1737,2105
"CCDC57",9216,9310,9394,6520
"SLC16A3",1106,1018,2023,3538
"CSNK1D",3393,2756,3701,3636
"OGFOD3",2205,1502,2541,1901
"NARF",3496,3000,3347,6552
"FOXK2",9650,8732,9765,10669
"WDR45B",3638,3916,3776,6159
"RAB40B",1154,853,1264,1178
"FN3KRP",1379,996,1459,1441
"FN3K",3334,3902,3871,2035
"TBCD",5260,4650,5052,4728
"B3GNTL1",630,942,1174,989
"METRNL",595,651,797,3051
"USP14",7002,5797,7616,7191
"THOC1",6000,5163,6577,6076
"COLEC12",10474,13913,11258,6560
"CLUL1",17170,11125,12097,6230
"TYMS",560,668,613,882
"ENOSF1",14617,15942,14041,21283
"YES1",2486,2058,2778,2340
"LINC00470",4909,8007,8949,6534
"METTL4",1651,1081,1545,1703
"SMCHD1",20852,19116,21578,22498
"LPIN2",2565,1783,3002,3527
"MYOM1",2483,1792,2590,3046
"MYL12A",1194,642,1324,1094
"MYL12B",2694,1258,3857,3411
"DLGAP1",40429,39462,65255,55700
"DLGAP1-AS4",648,618,1060,1242
"DLGAP1-AS5",613,654,890,1115
"LINC00667",3386,2034,2918,2856
"EPB41L3",19780,20514,29896,33736
"L3MBTL4",1568,1964,2184,2189
"ARHGAP28",1002,1036,1814,968
"PTPRM",20082,22771,32022,24767
"RAB12",5058,4261,4934,6183
"NDUFV2",8483,5627,6335,7138
"ANKRD12",53273,43352,50681,58024
"TWSG1",2244,1550,2756,2320
"RALBP1",3673,2363,3324,3619
"PPP4R1",5926,4877,6627,8828
"RAB31",1861,1913,4222,4173
"VAPA",8845,7099,9638,11805
"NAPG",3838,2438,4089,2943
"GNAL",1389,1439,1631,1603
"MPPE1",2519,2328,2835,2375
"AFG3L2",4198,3071,4582,3654
"SPIRE1",10334,10158,13591,12802
"PSMG2",2996,2298,3548,3564
"CEP76",1444,1135,1705,1554
"PTPN2",5782,5123,7156,5556
"SEH1L",1387,987,1494,1191
"CEP192",10700,8989,10957,10218
"LDLRAD4",44241,48003,39493,65017
"FAM210A",5163,5063,4244,5909
"RNMT",10473,12215,12329,15677
"ZNF519",2369,2356,2607,3038
"ROCK1",16265,13965,16108,18101
"GREB1L",11940,13813,19774,14661
"ESCO1",5689,4038,6288,5787
"SNRPD1",1681,817,1914,1580
"ABHD3",1744,1256,1945,1391
"MIB1",8913,6400,9658,8091
"RBBP8",1752,1349,1881,1184
"CABLES1",6581,4416,5010,2486
"TMEM241",3655,2623,3483,2484
"RIOK3",5426,4592,6472,7482
"NPC1",5291,4424,5143,5650
"ANKRD29",1677,1248,2517,1678
"LAMA3",2763,2918,2559,2515
"TTC39C",99447,74441,73398,22336
"CABYR",1009,726,896,776
"OSBPL1A",15400,13726,14831,14880
"IMPACT",1304,848,1231,1090
"ZNF521",9056,8270,11449,11596
"SS18",6615,4651,6970,7963
"TAF4B",804,645,1159,1296
"KCTD1",9853,6557,8795,6948
"AQP4-AS1",2522,2820,2295,3129
"AQP4",732,832,1045,1269
"CHST9",1669,2547,1766,2277
"CDH2",42660,31102,39264,30662
"TTR",1742,2721,4636,3550
"B4GALT6",16328,13820,19810,22545
"TRAPPC8",14260,10219,12552,12624
"RNF138",2942,2262,3558,2979
"MEP1B",573,644,703,807
"ASXL3",2167,2302,2953,2873
"NOL4",6843,7077,9422,10281
"DTNA",11826,13105,16869,28858
"MAPRE2",15772,14818,20393,22967
"ZNF397",5262,3391,4314,4560
"ZSCAN30",3177,2695,3304,3300
"ZNF24",6611,2771,5097,4110
"GALNT1",7801,6843,9888,8229
"RPRD1A",9757,7862,10329,9778
"SLC39A6",2545,1523,2575,2041
"ELP2",7171,5459,6947,7452
"FHOD3",37816,30836,35244,20530
"TPGS2",1647,1193,1946,2371
"KIAA1328",16637,16134,18508,18954
"CELF4",10325,9687,14757,15645
"PIK3C3",8789,7683,9188,11135
"LINC00907",1010,946,1327,1120
"SYT4",1979,972,2555,2605
"SETBP1",11808,10119,12878,14200
"EPG5",7157,6331,7147,7578
"HAUS1",1031,764,1033,880
"C18orf25",7933,4328,5864,5024
"RNF165",6217,6576,6260,9058
"ST8SIA5",782,693,1116,1409
"PIAS2",7947,7444,8740,10472
"KATNAL2",2845,2715,3421,3640
"HDHD2",1747,1254,2006,1745
"SMAD2",22334,15465,18729,15852
"ZBTB7C",5434,3421,6574,7018
"CTIF",7371,6155,9091,11009
"DYM",26435,21955,23639,35091
"LIPG",1499,1087,962,1537
"SCARNA17",8248,7056,5218,6543
"MYO5B",19683,15625,17195,13000
"MBD1",2395,1801,2861,2146
"CXXC1",760,688,1076,762
"MAPK4",5585,6745,7609,8413
"ME2",15188,12127,10723,9517
"SMAD4",3752,2854,3132,2993
"MEX3C",1435,701,1149,966
"DCC",4036,4328,7488,5334
"MBD2",4517,3186,4792,4048
"POLI",4502,2633,3278,3730
"RAB27B",851,961,1255,944
"TCF4",33238,31158,35824,44256
"TXNL1",9536,6640,8529,10358
"WDR7",26311,22839,26855,24235
"ST8SIA3",2030,1324,2775,2162
"ONECUT2",3659,2207,5749,4785
"FECH",1272,704,1327,1282
"ATP8B1",1247,941,1793,1850
"NEDD4L",18648,16386,26880,29833
"MALT1",6994,7476,8311,13239
"ZNF532",10215,8788,9307,11405
"SEC11C",1629,1116,2285,2147
"RAX",1639,1672,3060,2023
"CPLX4",13127,12357,16178,10171
"LMAN1",4507,3776,4095,4000
"CDH20",43519,42976,58071,46677
"RNF152",3309,2520,5129,3659
"PIGN",9783,9382,10749,14176
"ZCCHC2",5389,5205,5244,8135
"PHLPP1",20323,17159,21458,23725
"BCL2",890,831,1372,1831
"KDSR",4616,2716,4087,5982
"VPS4B",2147,1447,2626,2290
"CDH7",3938,3452,5055,7227
"TMX3",6227,5523,6623,7222
"CCDC102B",5820,4268,5393,10472
"DOK6",56972,66037,96973,70962
"CD226",1805,1428,1666,1757
"RTTN",7731,6937,8459,8328
"SOCS6",2169,1170,2495,1801
"NETO1",28442,38013,47871,43090
"FBXO15",3789,2457,3578,3694
"TIMM21",1527,1014,1609,1457
"CYB5A",1125,1071,1748,1129
"CNDP2",1314,726,1520,1087
"LINC00909",3116,1945,2518,2731
"ZNF407",11649,10585,12227,11009
"ZADH2",3932,2152,3609,3511
"TSHZ1",4220,3291,4250,4990
"ZNF516",15061,10299,11799,17006
"ZNF236",2576,2229,3367,2749
"MBP",2506,2176,3210,4594
"SALL3",880,595,1054,1000
"ATP9B",16601,15827,19366,18194
"CTDP1",1006,813,1081,1183
"HSBP1L1",1901,1224,1979,2683
"TXNL4A",2742,1816,3227,2822
"ADNP2",6946,4190,5508,4955
"C20orf96",556,457,611,733
"SOX12",2363,1747,2559,3040
"NRSN2",2635,1917,3309,3650
"RBCK1",2601,1946,2594,2463
"TBC1D20",2706,2198,3206,3231
"CSNK2A1",7806,6021,8654,7679
"PSMF1",4075,2638,4674,3729
"SNPH",1587,1166,1924,1729
"SDCBP2-AS1",3266,2920,3317,2602
"FKBP1A",1245,841,1386,1198
"NSFL1C",3461,2412,3601,3967
"SIRPA",3277,2208,2791,2916
"STK35",30313,31545,26774,42426
"SNRPB",1541,641,1613,1133
"NOP56",1081,774,1615,1093
"IDH3B",1144,769,1396,1021
"EBF4",1026,1122,1498,1531
"PCED1A",1142,1048,1543,1018
"PTPRA",14444,12714,16759,18626
"MRPS26",2139,1129,2587,2008
"UBOX5-AS1",1465,1390,1918,1882
"UBOX5",1092,917,1289,1155
"DDRGK1",5301,3622,4742,5321
"ITPA",1141,812,1535,925
"C20orf194",10871,12307,17043,16411
"ATRN",11234,9767,13607,11259
"C20orf27",818,541,974,589
"CDC25B",1308,1398,2083,2012
"MAVS",916,696,1214,1085
"PANK2",3132,2208,3294,3595
"RNF24",4000,4189,4313,8152
"PRNP",8620,4373,8265,7400
"RASSF2",19413,13605,11330,16839
"SLC23A2",48733,41949,43987,50075
"TMEM230",4749,2650,4900,3474
"PCNA",4164,1527,2913,2106
"CDS2",7271,5244,7420,7976
"GPCPD1",6491,5638,6988,10951
"CHGB",2093,1188,3046,2262
"MCM8",1210,959,1085,924
"CRLS1",2989,2140,3103,2886
"TMX4",8445,5387,7388,5045
"PLCB1",8706,9716,17167,19786
"PLCB4",28254,29166,43851,38303
"LAMP5",1700,1351,2683,3938
"SNAP25-AS1",27061,23878,30088,57607
"SNAP25",52470,44512,65755,93856
"MKKS",3351,2296,3560,3126
"SLX4IP",8858,8540,8603,10032
"JAG1",7442,5279,6450,3658
"BTBD3",11890,6792,10241,6938
"TASP1",11540,9708,12567,9961
"ESF1",6086,4293,7492,5207
"NDUFAF5",3914,3466,3883,3889
"MACROD2",120871,160525,153662,162406
"FLRT3",1070,822,1443,1264
"MACROD2-AS1",1476,2050,1967,2485
"KIF16B",6919,6617,7879,9530
"SNRPB2",1268,746,1657,1432
"PCSK2",7767,7089,11318,7233
"DSTN",4240,2978,6226,5199
"RRBP1",1183,1093,1552,1923
"SNX5",1414,1081,1704,1516
"OVOL2",1134,776,846,1187
"MGME1",2102,1458,1721,2028
"ZNF133",2310,2125,3132,2574
"DZANK1",4758,3756,5118,5066
"POLR3F",1957,1637,2905,2200
"SEC23B",3026,2068,3386,3577
"DTD1",6425,5082,7765,8456
"SLC24A3",10970,12385,16355,17250
"RIN2",4458,5145,5654,8504
"NAA20",2808,1382,3174,2786
"CRNKL1",1380,727,1517,1326
"RALGAPA2",18825,19164,26043,25286
"XRN2",5231,4752,5862,5197
"GZF1",786,583,887,734
"NAPB",9949,5199,9585,12960
"CST3",1445,2030,3963,2955
"SYNDIG1",3928,2507,4390,4256
"APMAP",1482,877,2033,1464
"VSX1",6307,12244,20007,13345
"ENTPD6",1212,1042,1585,1563
"PYGB",2122,1652,3227,3138
"ABHD12",3898,2895,4581,4282
"NINL",1593,1335,2199,2757
"ZNF337-AS1",2746,2252,2529,2651
"ZNF337",5872,3512,4727,4387
"FAM182B",5591,5908,5810,6676
"DEFB119",4326,3305,4900,21463
"HM13",4203,3426,5085,4480
"BCL2L1",6941,3993,5776,5612
"XKR7",1174,1001,1321,933
"TM9SF4",4569,3906,4946,4289
"PLAGL2",2194,954,1299,1101
"POFUT1",1330,993,1402,1238
"KIF3B",5795,4228,5586,3984
"ASXL1",14112,11364,14055,14953
"C20orf203",2126,2410,2251,2120
"COMMD7",3280,2629,4105,3764
"DNMT3B",959,706,1058,1152
"MAPRE1",1566,930,1409,1094
"CDK5RAP1",5775,4203,5129,4025
"SNTA1",3259,2607,2819,1595
"CBFA2T2",22267,18316,19868,18903
"NECAB3",847,751,1024,944
"ZNF341",660,546,946,571
"CHMP4B",2022,1058,2062,1463
"RALY",6968,4679,5569,4812
"EIF2S2",4011,2324,3688,3419
"ASIP",898,846,674,864
"AHCY",933,503,898,641
"ITCH",13405,13052,13641,14422
"DYNLRB1",4950,2850,5896,5565
"MAP1LC3A",6204,4567,8589,4512
"PIGU",5906,5419,6460,5468
"NCOA6",14393,11342,12641,10548
"TP53INP2",4043,2920,3331,1007
"GGT7",8567,5920,7688,9394
"ACSS2",2151,1598,2058,2954
"GSS",1836,1462,2110,2014
"MYH7B",1141,1134,1342,1372
"TRPC4AP",8758,8370,10729,10225
"EDEM2",2601,2016,2530,4276
"MMP24",3421,2702,4350,5841
"UQCC1",7820,6387,7718,7718
"CEP250",2680,2693,2738,3449
"ERGIC3",1228,685,1521,860
"CPNE1",2125,2236,2560,2569
"NFS1",857,656,820,974
"RBM39",24311,20178,24881,22568
"PHF20",9866,8449,9979,9258
"SCAND1",2175,1129,2770,2443
"EPB41L1",4531,3859,6952,6608
"AAR2",1034,552,1118,853
"DLGAP4",7258,7034,8764,9010
"NDRG3",10824,10489,10442,9022
"DSN1",2760,1820,2408,2399
"SOGA1",2140,1925,3188,2838
"SAMHD1",1520,1364,912,1654
"RBL1",4008,3541,4190,4155
"MROH8",2355,2246,2166,2553
"RPN2",3673,2524,3911,4004
"MANBAL",1244,610,1234,1076
"SRC",979,821,951,1288
"BLCAP",4283,2860,3990,2977
"CTNNBL1",3412,2732,3687,3747
"VSTM2L",714,468,1103,1285
"TTI1",2409,1856,2700,2048
"RPRD1B",5816,4415,5608,5124
"RALGAPB",8059,6293,8538,7114
"ACTR5",896,562,899,653
"PPP1R16B",1581,1411,2307,1932
"DHX35",2723,2368,2794,2014
"TOP1",9410,8381,9785,9835
"PLCG1",1017,800,1109,978
"ZHX3",4651,4160,6196,4731
"CHD6",19893,18156,21752,20495
"PTPRT",17594,17027,25061,17790
"SRSF6",3908,2315,4785,3311
"L3MBTL1",3723,3142,3767,3987
"SGK2",855,857,771,1011
"IFT52",2602,2258,3257,2723
"OSER1",1602,997,1399,1910
"GDAP1L1",1393,1058,1667,1813
"TTPAL",1047,765,1172,1138
"SERINC3",3435,2034,3419,3871
"PKIG",4380,3992,5189,6292
"YWHAB",5078,2795,6240,5793
"STK4",6514,4156,5186,4496
"SDC4",3728,1888,2410,2322
"SYS1-DBNDD2",986,848,1010,999
"TP53TG5",1362,1270,1533,1897
"PIGT",908,540,1005,697
"WFDC10B",10417,10942,24129,5556
"SPINT4",3421,2963,4508,1292
"WFDC3",6075,4756,9388,2639
"DNTTIP1",2212,1502,2201,1856
"SNX21",982,636,1108,1045
"ACOT8",1817,1325,2043,1979
"ZSWIM3",1280,688,1356,1049
"NEURL2",662,574,654,603
"CTSA",1623,1282,2097,2134
"PCIF1",759,543,806,823
"ZNF335",1625,1356,2226,2114
"SLC12A5",13236,10456,13697,11684
"NCOA5",5883,2952,5806,4327
"CDH22",1551,2218,1846,6193
"SLC35C2",2781,2083,3463,4233
"ELMO2",3333,2943,3057,5944
"ZNF334",3245,2656,2693,3464
"SLC13A3",1178,1525,1588,1701
"EYA2",1532,1033,1326,1487
"ZMYND8",15209,14014,20796,19396
"NCOA3",8282,6682,8639,7388
"SULF2",1441,1077,2035,3234
"ARFGEF2",8371,7134,8149,7910
"CSE1L",3317,2788,3354,3340
"STAU1",5285,3604,5286,5401
"DDX27",838,743,997,690
"ZNFX1",1485,1467,1695,1795
"ZFAS1",2477,1872,2738,2982
"KCNB1",69548,46205,49007,31435
"B4GALT5",3157,2293,3852,4943
"SLC9A8",3081,2995,3779,4024
"RNF114",3399,2152,3244,3346
"PTPN1",6771,4910,6564,7088
"PARD6B",9322,5815,7585,6179
"BCAS4",786,521,792,951
"ADNP",16125,10494,15171,13840
"DPM1",3450,2396,3527,3502
"ATP9A",5171,4636,7113,12197
"ZFP64",2025,1972,2966,2567
"TSHZ2",5848,5016,5204,4603
"PFDN4",1262,694,1412,1249
"DOK5",5193,4668,6226,6317
"CSTF1",1583,840,1369,1685
"RAE1",1933,1183,1881,1781
"PMEPA1",1437,1808,1786,1339
"PPP4R1L",757,567,767,1029
"RAB22A",2709,1965,3146,2450
"VAPB",5762,4155,5394,5686
"STX16-NPEPL1",835,611,573,665
"NPEPL1",607,777,721,629
"GNAS",20551,13510,34336,33756
"NELFCD",2663,2247,3296,3283
"PHACTR3",3568,3092,5128,6902
"SYCP2",664,530,702,918
"FAM217B",1777,946,1768,1431
"CDH4",2761,2556,3482,2084
"TAF4",3772,2782,3338,3114
"LSM14B",2178,1436,1939,1843
"PSMA7",2251,1626,2786,2322
"SS18L1",2371,1907,2752,2561
"MTG2",3124,1951,3922,2974
"OSBPL2",2653,1941,2417,3180
"CABLES2",603,525,743,749
"SLCO4A1",4451,3738,2712,3186
"NTSR1",759,718,815,625
"MRGBP",657,531,753,987
"OGFR",3754,3946,4111,6469
"TCFL5",1244,933,1376,1470
"DIDO1",7541,5229,6527,6483
"GID8",1940,1449,2361,2289
"YTHDF1",2653,1692,2363,2389
"ARFGAP1",1449,1229,1617,1235
"CHRNA4",707,689,1393,910
"EEF1A2",2490,1667,4231,3828
"PPDPF",1642,1128,2714,2318
"GMEB2",917,721,1021,925
"STMN3",4443,2613,5820,6199
"ARFRP1",1538,864,1705,1175
"SLC2A4RG",543,451,1011,1001
"ZBTB46",4257,3031,4056,3270
"TPD52L2",2898,1676,2611,2523
"DNAJC5",8557,6532,6897,7328
"UCKL1",6540,6658,5983,3657
"ZNF512B",5569,5348,5743,5860
"PRPF6",5560,4416,4856,4524
"TCEA2",1023,1081,1285,1287
"MYT1",5976,4996,5720,6508
"PCMTD2",27378,16465,22577,16305
"MIER2",1147,849,1173,746
"SHC2",586,593,1091,1563
"MADCAM1",1586,1214,1519,1652
"TPGS1",808,482,1136,905
"CDC34",1517,1202,1652,1825
"BSG",15708,9686,15793,12700
"HCN2",2555,2539,3099,2395
"RNF126",1798,1461,1978,2431
"PALM",917,711,1263,1386
"PTBP1",1611,1275,1990,2048
"MED16",668,498,638,934
"ARID3A",1076,1161,1274,1957
"WDR18",1115,775,1277,986
"TMEM259",6756,6769,8240,7036
"ABCA7",14979,17401,19659,24497
"POLR2E",2205,1398,2743,2091
"GPX4",5182,2990,5612,4579
"SBNO2",615,479,779,827
"STK11",1484,1195,1701,1477
"MIDN",1548,2243,1671,1495
"CIRBP",18383,11877,22363,17362
"NDUFS7",1919,1571,2186,1805
"GAMT",1182,1114,1543,1394
"DAZAP1",2472,2368,2799,2558
"RPS15",7111,5069,8331,6549
"APC2",1791,1360,2167,2181
"C19orf25",3213,2221,3679,3258
"REEP6",9370,5921,7394,5032
"TCF3",1784,1412,1637,1874
"REXO1",1254,1100,1604,1396
"KLF16",1742,959,1815,1234
"ABHD17A",1716,1134,2132,1807
