"","Macular_19_D013","Macular_19_D014","Macular_19_D015","Macular_19_D016"
"TMEM241",229,182,245,284
"RIOK3",2890,2854,2412,2658
"NPC1",4197,1896,2698,2862
"ANKRD29",775,790,929,626
"LAMA3",428,157,161,138
"TTC39C",9240,5843,4647,1582
"CABYR",256,230,332,426
"OSBPL1A",9409,9188,8384,8836
"IMPACT",835,1036,1056,473
"ZNF521",2070,2102,2506,1929
"SS18",3215,2877,3414,2141
"TAF4B",310,308,452,403
"KCTD1",523,488,503,399
"AQP4-AS1",222,137,138,98
"AQP4",7038,9961,14070,5463
"CHST9",274,603,453,353
"CDH2",7071,5486,6663,3446
"TTR",7029,24187,10718,12955
"B4GALT6",1804,1452,1991,1146
"TRAPPC8",2902,2483,2577,1976
"RNF138",874,718,867,505
"MEP1B",6,1,6,5
"ASXL3",154,111,128,73
"NOL4",917,1095,1139,878
"DTNA",2476,3146,3860,3275
"MAPRE2",19004,20182,25242,19908
"ZNF397",1214,737,779,799
"ZSCAN30",1407,1083,833,899
"ZNF24",6076,5522,5238,2865
"GALNT1",2347,2786,3873,1684
"RPRD1A",3369,3381,3504,2647
"SLC39A6",7650,5357,5551,4211
"ELP2",3126,2243,2483,2247
"FHOD3",1598,1285,1138,696
"TPGS2",7279,8530,6937,11513
"KIAA1328",341,277,254,294
"CELF4",5178,6070,5718,6787
"PIK3C3",1896,1842,2193,1489
"LINC00907",14,7,5,15
"SYT4",6278,8061,10103,7881
"SETBP1",327,310,262,284
"EPG5",802,589,828,615
"HAUS1",888,782,634,556
"C18orf25",4624,3235,3533,2245
"RNF165",685,912,763,789
"ST8SIA5",136,125,142,323
"PIAS2",1752,1562,2024,1650
"KATNAL2",169,183,134,153
"HDHD2",2277,2549,2598,2485
"SMAD2",5338,4867,4327,3415
"ZBTB7C",933,824,1204,1498
"CTIF",1747,3758,2621,3373
"DYM",4386,3094,3256,4025
"LIPG",995,367,401,458
"SCARNA17",33,39,24,64
"MYO5B",3982,2919,3517,2288
"MBD1",3612,2722,2715,3317
"CXXC1",2291,1492,1793,1837
"MAPK4",4098,4220,4768,4705
"ME2",3369,2707,2217,2336
"SMAD4",1657,1207,1555,989
"MEX3C",481,388,913,285
"DCC",95,94,59,54
"MBD2",573,568,1460,539
"POLI",1874,1318,1159,1148
"RAB27B",56,69,135,21
"TCF4",7229,6558,6708,4826
"TXNL1",5775,5072,5098,4818
"WDR7",3689,3254,4073,3038
"ST8SIA3",1101,902,1301,795
"ONECUT2",886,959,1175,573
"FECH",1400,1008,1537,1260
"ATP8B1",22,12,28,14
"NEDD4L",4299,4152,5601,3742
"MALT1",945,768,840,757
"ZNF532",1918,1824,2265,1065
"SEC11C",7846,9053,8223,7226
"RAX",3655,3583,5030,2468
"CPLX4",17484,16802,11136,8090
"LMAN1",4208,3580,4007,2195
"CDH20",308,250,226,340
"RNF152",366,567,699,179
"PIGN",1154,1335,1563,1039
"ZCCHC2",338,305,374,375
"PHLPP1",1353,1466,1710,1302
"BCL2",66,75,102,63
"KDSR",4170,3503,3433,4975
"VPS4B",1238,1194,1643,1178
"CDH7",1590,1572,1845,1322
"TMX3",1219,1289,1263,981
"CCDC102B",357,402,354,478
"DOK6",6537,7935,8367,4348
"CD226",8,13,8,3
"RTTN",647,332,352,461
"SOCS6",760,548,998,558
"NETO1",1864,2004,2371,1152
"FBXO15",928,695,580,748
"TIMM21",2760,2212,2069,2274
"CYB5A",1110,1217,1100,1042
"CNDP2",8378,8854,7736,8274
"LINC00909",1896,1455,1336,1151
"ZNF407",620,622,621,349
"ZADH2",2967,2335,2343,2575
"TSHZ1",905,907,1375,715
"ZNF516",2773,1932,1917,2667
"ZNF236",607,564,600,493
"MBP",2031,1849,1885,2275
"SALL3",133,160,157,76
"ATP9B",1254,961,1050,896
"CTDP1",1059,888,1029,949
"HSBP1L1",1939,1782,1278,1877
"TXNL4A",4132,4270,3541,3815
"ADNP2",1653,1096,1211,945
"C20orf96",396,250,284,357
"SOX12",859,852,814,938
"NRSN2",11497,11327,11257,15078
"RBCK1",2403,2015,2171,2314
"TBC1D20",2959,2380,2869,2782
"CSNK2A1",3608,3178,3573,2921
"PSMF1",9623,7592,7157,7288
"SNPH",5793,5426,6297,8064
"SDCBP2-AS1",263,350,227,220
"FKBP1A",789,480,850,651
"NSFL1C",7271,7001,6467,8118
"SIRPA",4137,3057,2652,3712
"STK35",39015,30777,28052,37948
"SNRPB",3319,2913,2576,2339
"NOP56",3322,3233,2891,3155
"IDH3B",8987,8139,7141,9184
"EBF4",259,249,400,391
"PCED1A",2007,1575,1356,1469
"PTPRA",6458,5645,6777,6148
"MRPS26",3328,3510,3024,3216
"UBOX5-AS1",5,9,14,4
"UBOX5",950,794,791,782
"DDRGK1",4511,4199,3052,4345
"ITPA",1277,994,1145,1100
"C20orf194",1434,1687,1878,1816
"ATRN",2203,1311,1976,1313
"C20orf27",1030,1066,947,1053
"CDC25B",1342,792,914,1007
"MAVS",1252,839,968,1054
"PANK2",1410,1288,1427,1437
"RNF24",1052,749,894,1335
"PRNP",30345,31604,29905,26877
"RASSF2",26890,12850,11674,21182
"SLC23A2",20087,18887,19555,13628
"TMEM230",10380,11731,9171,7609
"PCNA",9481,6326,4763,4420
"CDS2",7430,8189,8717,9909
"GPCPD1",1480,2018,2623,1850
"CHGB",11003,10806,12765,11599
"MCM8",151,135,111,73
"CRLS1",2156,2134,2281,1621
"TMX4",12289,10248,11987,6817
"PLCB1",1243,1535,2065,1299
"PLCB4",2553,2515,2781,2008
"LAMP5",2608,3675,3461,4087
"SNAP25-AS1",199,150,216,180
"SNAP25",81032,106213,92735,123999
"MKKS",5541,5340,4427,4216
"SLX4IP",594,380,255,303
"JAG1",3019,1567,2160,1198
"BTBD3",5216,3746,4536,2588
"TASP1",907,1019,789,755
"ESF1",880,1432,1037,557
"NDUFAF5",1477,1681,1172,1412
"MACROD2",701,826,652,701
"FLRT3",705,834,679,541
"MACROD2-AS1",12,6,10,21
"KIF16B",783,705,703,464
"SNRPB2",1009,1084,1096,864
"PCSK2",10663,10970,12614,7198
"DSTN",15385,17536,17355,16069
"RRBP1",1886,1961,2667,2455
"SNX5",3501,3030,3229,3454
"OVOL2",7,0,3,1
"MGME1",594,462,486,393
"ZNF133",941,734,650,792
"DZANK1",299,276,270,329
"POLR3F",1689,1376,1266,1220
"SEC23B",6770,4772,4795,5528
"DTD1",5356,4835,4355,5784
"SLC24A3",897,1099,2305,1292
"RIN2",955,1274,1140,427
"NAA20",5634,5328,4590,4537
"CRNKL1",1349,1231,1320,753
"RALGAPA2",1516,1072,1733,1221
"XRN2",3320,2741,2511,2146
"GZF1",1361,1072,1256,765
"NAPB",29353,25820,33937,29676
"CST3",5217,9519,8142,7061
"SYNDIG1",978,681,912,754
"APMAP",7910,7029,7532,6419
"VSX1",4396,5642,6320,4260
"ENTPD6",3575,2796,3251,3485
"PYGB",14337,13639,17725,19717
"ABHD12",6146,6695,6176,7432
"NINL",390,430,478,404
"ZNF337-AS1",201,213,162,156
"ZNF337",126,94,81,82
"FAM182B",281,182,295,394
"DEFB119",1809,2112,1153,7579
"HM13",7329,5166,5646,6351
"BCL2L1",5514,4453,4157,5315
"XKR7",206,153,208,129
"TM9SF4",4656,3237,3915,3929
"PLAGL2",2761,1426,1142,975
"POFUT1",1149,887,1230,859
"KIF3B",2504,2220,2047,1358
"ASXL1",1795,1469,1367,1746
"C20orf203",227,203,146,224
"COMMD7",3806,2968,3434,4048
"DNMT3B",212,131,170,138
"MAPRE1",1270,1268,1458,1114
"CDK5RAP1",2749,1903,1424,1958
"SNTA1",4636,3708,2838,2375
"CBFA2T2",4078,3066,2963,3500
"NECAB3",1223,1751,1300,1647
"ZNF341",318,261,267,225
"CHMP4B",389,506,377,344
"RALY",8806,7735,6685,7959
"EIF2S2",1404,1504,1348,1247
"ASIP",4,5,6,10
"AHCY",3089,2644,2483,2029
"ITCH",1249,1183,1828,825
"DYNLRB1",10741,11234,9090,11227
"MAP1LC3A",6752,6910,5395,5130
"PIGU",2064,1530,1615,1506
"NCOA6",4925,3675,3423,2557
"TP53INP2",8748,7305,6575,2866
"GGT7",2690,1871,1748,3189
"ACSS2",2986,2448,2729,3790
"GSS",3255,3043,2776,3004
"MYH7B",459,571,526,475
"TRPC4AP",5298,5163,5496,5522
"EDEM2",1562,1032,966,1630
"MMP24",293,307,1298,331
"UQCC1",4785,4171,4060,5392
"CEP250",1709,1542,1411,1732
"ERGIC3",6783,4734,4810,4392
"CPNE1",1416,1651,1102,2308
"NFS1",2906,2303,2612,2993
"RBM39",12407,9797,8228,7270
"PHF20",3487,3733,3065,2737
"SCAND1",4864,5497,4215,4595
"EPB41L1",4050,4953,5546,4838
"AAR2",2021,1312,1596,1815
"DLGAP4",1890,1640,2162,1836
"NDRG3",19567,17284,14332,17686
"DSN1",1838,1390,1012,982
"SOGA1",1037,894,1090,719
"SAMHD1",1135,858,1014,637
"RBL1",157,174,168,200
"MROH8",599,442,383,482
"RPN2",20293,12321,13077,14182
"MANBAL",4738,4111,4020,4475
"SRC",999,972,1023,1056
"BLCAP",11059,9766,8171,8331
"CTNNBL1",3395,2495,2632,3224
"VSTM2L",841,883,1579,1412
"TTI1",2287,1551,1945,2033
"RPRD1B",1788,1616,1655,1022
"RALGAPB",3074,2445,2909,2186
"ACTR5",705,552,519,506
"PPP1R16B",1748,1197,1441,1027
"DHX35",827,687,746,620
"TOP1",1393,1418,1372,863
"PLCG1",1173,843,1159,1335
"ZHX3",2033,1802,2358,1314
"CHD6",2853,3164,3070,2278
"PTPRT",2005,2400,1984,1276
"SRSF6",2567,2072,2590,1718
"L3MBTL1",578,460,433,660
"SGK2",6,2,14,17
"IFT52",1551,1348,1277,1149
"OSER1",3327,2336,2146,3093
"GDAP1L1",1287,1318,1182,1776
"TTPAL",555,701,891,548
"SERINC3",14906,11771,13719,13543
"PKIG",2737,3235,2632,3202
"YWHAB",18440,20800,18925,19595
"STK4",1275,920,1108,774
"SDC4",2135,2179,2598,1278
"SYS1-DBNDD2",2,0,3,2
"TP53TG5",28,11,17,35
"PIGT",6403,4352,5194,5097
"WFDC10B",161,127,110,60
"SPINT4",6,6,19,6
"WFDC3",324,312,288,116
"DNTTIP1",3394,2970,2542,2593
"SNX21",1807,1846,1901,1722
"ACOT8",2295,2094,1797,2208
"ZSWIM3",823,329,463,361
"NEURL2",32,43,24,32
"CTSA",7617,6201,6144,8544
"PCIF1",6857,5998,4899,6197
"ZNF335",1208,1098,1172,1351
"SLC12A5",22747,18265,19260,18316
"NCOA5",3706,1710,2581,1666
"CDH22",389,661,397,1331
"SLC35C2",4909,3894,3665,6572
"ELMO2",5567,4655,5760,6835
"ZNF334",702,501,530,510
"SLC13A3",92,150,142,133
"EYA2",41,24,23,20
"ZMYND8",3231,3171,2846,2518
"NCOA3",1985,1536,1694,969
"SULF2",3661,3054,5122,7413
"ARFGEF2",1794,1399,1919,1496
"CSE1L",3680,3475,3919,2686
"STAU1",5631,5340,5272,5306
"DDX27",1448,1099,1162,1417
"ZNFX1",3231,2836,3142,2991
"ZFAS1",1570,1736,1168,1189
"KCNB1",40148,26109,19624,15240
"B4GALT5",450,488,970,743
"SLC9A8",520,510,462,587
"RNF114",3308,2528,3084,3243
"PTPN1",1051,857,709,732
"PARD6B",1881,1841,1680,799
"BCAS4",453,360,347,458
"ADNP",1693,1765,2366,1089
"DPM1",1883,1819,1734,1473
"ATP9A",2533,2735,8380,2907
"ZFP64",861,721,729,757
"TSHZ2",300,230,235,152
"PFDN4",1287,1329,1391,1254
"DOK5",3462,3457,3459,3814
"CSTF1",2109,1364,1479,2204
"RAE1",4463,3389,2713,3100
"PMEPA1",1372,1163,1387,753
"PPP4R1L",111,56,66,113
"RAB22A",2027,2094,2083,1815
"VAPB",4036,4362,4535,4569
"STX16-NPEPL1",5,4,0,3
"NPEPL1",178,117,150,141
"GNAS",29499,32513,76482,39451
"NELFCD",8529,5862,5134,6109
"PHACTR3",937,983,1114,1623
"SYCP2",82,92,50,57
"FAM217B",1933,1602,2072,1100
"CDH4",665,475,1118,366
"TAF4",281,249,233,131
"LSM14B",161,265,239,203
"PSMA7",10586,10160,8887,10259
"SS18L1",269,304,275,239
"MTG2",1638,1721,1512,1433
"OSBPL2",3352,3038,3619,3890
"CABLES2",1126,958,1322,1629
"SLCO4A1",6842,2590,1903,3720
"NTSR1",111,140,271,79
"MRGBP",1576,1349,1177,1504
"OGFR",1762,1533,1671,2168
"TCFL5",537,430,737,354
"DIDO1",3762,2669,2630,2945
"GID8",527,421,573,460
"YTHDF1",3778,2582,3232,3073
"ARFGAP1",3364,2469,2740,2605
"CHRNA4",2186,2489,2839,2493
"EEF1A2",6284,6751,11224,9199
"PPDPF",2385,2414,2852,2206
"GMEB2",939,599,810,735
"STMN3",12702,17382,17571,22517
"ARFRP1",3346,3069,2677,2710
"SLC2A4RG",77,50,127,90
"ZBTB46",475,398,304,328
"TPD52L2",4762,4274,4626,5807
"DNAJC5",5372,5944,5630,4737
"UCKL1",7509,7869,4217,4583
"ZNF512B",580,444,527,468
"PRPF6",11405,8707,8502,8910
"TCEA2",4406,4554,4320,5326
"MYT1",1079,917,1125,781
"PCMTD2",14421,12804,11440,7382
"MIER2",794,615,578,705
"SHC2",307,312,1373,668
"MADCAM1",214,273,198,299
"TPGS1",848,1294,1019,913
"CDC34",5971,5407,4382,6627
"BSG",90679,72045,64436,83464
"HCN2",84,101,341,110
"RNF126",1854,2075,1586,2153
"PALM",874,933,1060,849
"PTBP1",2043,1623,1781,1741
"MED16",3561,3166,2694,3449
"ARID3A",171,143,145,135
"WDR18",3581,3272,2664,2727
"TMEM259",9026,6063,5973,8143
"ABCA7",17405,11449,8567,23600
"POLR2E",8112,7876,7074,7706
"GPX4",17150,18456,14334,15289
"SBNO2",137,129,153,211
"STK11",2615,2582,3598,2829
"MIDN",426,548,637,522
"CIRBP",16102,25798,20320,15594
"NDUFS7",4114,4361,3749,4104
"GAMT",1916,2659,1948,1963
"DAZAP1",494,433,559,278
"RPS15",13297,12851,11124,9981
"APC2",1474,1427,1986,1360
"C19orf25",2250,2056,1775,2035
"REEP6",36002,27280,14671,20121
"TCF3",381,324,670,317
"REXO1",629,562,346,435
"KLF16",704,826,690,393
"ABHD17A",3449,3233,3250,3490
"SCAMP4",1386,1365,1260,1215
"CSNK1G2",2512,2395,2626,2885
"BTBD2",930,996,3636,1176
"MKNK2",5667,5248,4724,3462
"MOB3A",1562,1264,1463,1323
"AP3D1",8633,7627,7789,8152
"DOT1L",528,515,395,353
"PLEKHJ1",2015,2182,1833,2010
"SF3A2",698,556,432,581
"OAZ1",22269,19771,18068,20341
"LINGO3",1241,1318,1735,920
"LSM7",1403,1211,939,897
"TIMM13",2032,2131,2207,1968
"GNG7",3789,4163,4933,3141
"SGTA",9371,7890,6901,7913
"THOP1",3400,3062,2597,2864
"ZNF555",1001,789,659,648
"TLE2",1195,812,1251,1010
"GNA11",442,425,1173,426
"NCLN",2590,1795,2157,1900
"CELF5",233,244,213,241
"NFIC",2589,2615,2514,1674
"FZR1",1697,1793,1673,1881
"MFSD12",1527,1417,1474,1668
"PIP5K1C",7163,6102,5935,6181
"MRPL54",3262,3450,2642,2337
"RAX2",18874,15111,10116,6739
"ZFR2",2502,2031,1498,2054
"ATCAY",5998,6663,7113,6604
"DAPK3",1705,1644,1791,2224
"EEF2",13023,15974,14969,13644
"PIAS4",573,564,541,923
"ZBTB7A",2941,3537,2767,3060
"MAP2K2",7753,6352,6297,7419
"SIRT6",137,83,184,93
"ANKRD24",1225,1506,2054,2201
"SH3GL1",1122,1211,1073,1115
"UBXN6",1320,1733,1563,1217
"DPP9",2338,1551,1720,1700
"KDM4B",5538,4677,4252,5824
"PTPRS",2341,2473,3702,1600
"SAFB2",3930,3165,2827,2537
"SAFB",7652,5237,5391,5893
"RPL36",4759,5302,4312,3641
"LONP1",4759,4511,4608,6175
"NRTN",1683,1551,1517,2126
"FUT3",1004,831,544,935
"RANBP3",1131,983,1088,1010
"RFX2",280,174,207,265
"MLLT1",195,189,238,149
"CLPP",2454,2772,2286,2549
"ALKBH7",4584,4074,3345,2615
"GTF2F1",3634,3243,3399,3030
"KHSRP",2550,1902,2480,1607
"SLC25A23",9512,7086,6209,6362
"GPR108",6596,4993,5068,5574
"TRIP10",1652,1287,996,1772
"ZNF557",796,457,415,430
"INSR",2567,1825,2777,1673
"ZNF358",342,489,311,292
"MCOLN1",1686,1246,1499,1558
"PNPLA6",1485,1238,1563,1591
"CAMSAP3",2121,1922,1886,2251
"PCP2",3188,4805,4224,2219
"EVI5L",3235,3156,3421,3635
"MAP2K7",295,261,271,224
"TIMM44",1546,1123,1333,1476
"ELAVL1",2504,2498,2619,1981
"CERS4",5544,3897,3994,3861
"CD320",2702,2043,1762,2079
"RPS28",5040,4836,3633,3365
"RAB11B",7462,6410,5898,7371
"HNRNPM",17096,12605,12727,6628
"ZNF414",666,914,613,750
"ZNF558",1118,631,688,855
"ZNF317",2812,1717,2110,1843
"ZNF699",479,363,265,231
"ZNF266",906,479,456,707
"ZNF426",835,511,682,504
"ZNF121",559,401,512,277
"ZNF561",488,372,481,306
"ZNF562",662,553,702,421
"ZNF846",189,187,167,202
"FBXL12",390,328,311,382
"UBL5",10274,10471,8801,8384
"PIN1",6743,7933,6942,9007
"OLFM2",2566,2617,2154,2582
"COL5A3",571,583,240,767
"RDH8",13643,11677,6115,9273
"DNMT1",3396,2628,2872,2086
"MRPL4",981,925,980,908
"TYK2",2606,1874,2021,1953
"CDC37",5650,4649,5122,6209
"PDE4A",2665,3250,3215,5188
"ATG4D",2636,2459,2041,2425
"KRI1",3847,2584,2193,2155
"CDKN2D",2840,3160,2829,5237
"SLC44A2",7613,4894,7284,5415
"ILF3",8871,8189,7252,5923
"QTRT1",2725,1960,1709,2011
"DNM2",4830,3597,3599,3695
"CARM1",417,324,1436,413
"YIPF2",1009,1075,1029,1095
"SMARCA4",8618,8424,7663,6980
"LDLR",3470,2579,3070,4345
"KANK2",1550,1097,1447,1032
"DOCK6",242,158,161,169
"CCDC159",444,440,374,400
"PRKCSH",3841,3028,2735,2522
"ELAVL3",425,523,519,428
"ECSIT",3474,2997,2846,2861
"ELOF1",2621,2339,2095,2088
"ZNF627",1858,964,1130,962
"ACP5",1410,929,844,723
"ZNF833P",0,0,0,0
"ZNF823",258,144,164,165
"ZNF441",1328,1114,866,786
"ZNF491",349,303,179,209
"ZNF440",360,260,269,191
"ZNF439",801,515,521,566
"ZNF69",66,47,53,44
"ZNF844",1058,706,627,591
"ZNF20",11,12,7,10
"ZNF136",873,802,682,718
"ZNF44",1282,841,613,593
"ZNF563",258,301,219,251
"ZNF490",170,90,131,79
"ZNF791",3705,3452,2563,2033
"MAN2B1",247,283,215,318
"WDR83",312,246,225,293
"DHPS",9546,7479,6101,7761
"TNPO2",2001,1882,2247,1397
"HOOK2",578,468,487,687
"JUNB",1406,13835,5436,6238
"MAST1",3882,3283,4325,5302
"GCDH",605,431,530,471
"SYCE2",6,11,10,9
"FARSA",4708,4674,4286,4879
"CALR",8036,4711,6622,5360
"RAD23A",7251,6798,6021,7055
"GADD45GIP1",4291,4352,3463,3862
"NFIX",580,487,1136,274
"NACC1",171,178,259,183
"STX10",1173,1090,823,907
"IER2",454,1137,932,478
"CACNA1A",417,377,462,435
"CCDC130",1908,1530,1329,1696
"MRI1",482,404,309,411
"C19orf53",2587,2895,2372,2481
"ZSWIM4",898,566,577,580
"CC2D1A",3640,2935,2932,3579
"PODNL1",405,671,553,947
"DCAF15",377,378,349,342
"RFX1",126,169,146,119
"PRKACA",335,376,514,548
"PKN1",3761,3509,4047,3308
"GIPC1",4329,4057,4119,3619
"DNAJB1",7053,6446,5693,5915
"TECR",18050,16467,13762,19746
"NDUFB7",5936,6595,5196,5453
"ZNF333",1601,1051,1215,1158
"ILVBL",5313,4837,4433,4369
"BRD4",2060,1771,1754,1909
"AKAP8",1757,1652,1456,1464
"AKAP8L",7813,5721,4312,8903
"TPM4",4725,3894,5082,4012
"AP1M1",6319,6086,6187,7690
"EPS15L1",1401,945,1085,1241
"C19orf44",321,267,244,351
"TMEM38A",2628,2696,2712,2370
"SIN3B",959,766,853,876
"MYO9B",2220,1265,1118,1370
"USE1",1017,1076,1014,962
"NR2F6",2544,2284,2472,2167
"USHBP1",46,13,52,23
"ABHD8",3819,3705,2925,3220
"MRPL34",3362,4107,3068,3282
"DDA1",1468,1570,1562,1378
"ANO8",87,95,92,87
"GTPBP3",1038,914,868,908
"MVB12A",574,606,539,650
"SLC27A1",856,982,734,902
"PGLS",862,819,741,534
"COLGALT1",631,547,770,763
"UNC13A",2968,2349,3373,3028
"RAB3A",8777,8970,7801,9806
"JUND",2065,2730,5729,2718
"LSM4",8320,7541,6717,7462
"SSBP4",664,834,924,1205
"ELL",512,414,461,361
"FKBP8",9441,10818,10049,11957
"KXD1",1188,1164,1044,1346
"UBA52",3844,4556,3541,2937
"CRLF1",12,29,228,25
"TMEM59L",8106,8157,7602,7657
"CRTC1",481,585,514,336
"UPF1",5127,4078,5219,4066
"COPE",4844,5169,4379,6043
"DDX49",1959,1509,1609,1295
"SUGP2",7298,4986,6121,5184
"ARMC6",2016,2057,1882,1740
"SLC25A42",2495,2136,2046,1981
"TMEM161A",936,890,845,965
"SUGP1",1782,1621,1656,1930
"MAU2",3462,2255,2649,3266
"GATAD2A",966,887,1086,862
"ATP13A1",3478,2305,2407,2542
"ZNF101",272,228,186,306
"ZNF14",934,438,539,380
"ZNF253",1081,856,681,871
"ZNF682",215,157,166,139
"ZNF90",16,8,9,2
"ZNF737",538,336,401,348
"ZNF66",92,117,79,93
"ZNF85",180,208,212,137
"ZNF430",534,477,547,375
"ZNF714",444,386,359,241
"ZNF431",321,251,312,225
"ZNF708",629,505,622,360
"ZNF738",348,214,311,296
"ZNF493",894,705,666,568
"ZNF429",1580,2021,1108,1464
"ZNF100",250,195,257,133
"ZNF43",904,961,934,577
"ZNF208",61,64,61,75
"ZNF730",70,33,41,23
"ZNF91",3645,5763,4455,2625
"ZNF675",460,436,482,403
"RPSAP58",2,2,2,2
"ZNF254",766,633,745,428
"LINC00662",1264,1195,1070,879
"UQCRFS1",11550,10424,9186,10473
"VSTM2B",1201,1407,1279,1192
"C19orf12",1260,1350,1457,1640
"URI1",1895,1756,2020,1377
"ZNF536",2625,2702,2669,2598
"TSHZ3",565,668,749,414
"ZNF507",906,877,989,578
"DPY19L3",927,808,1540,683
"PDCD5",2383,2662,2351,2306
"ANKRD27",2098,1599,2076,2277
"RGS9BP",4076,3604,2994,3110
"NUDT19",702,526,505,239
"CEP89",947,968,793,821
"RHPN2",2668,3205,3642,3100
"GPATCH1",1274,1225,1110,1106
"WDR88",108,73,87,105
"LRP3",725,800,3705,1267
"CEBPG",3869,2390,3254,2616
"PEPD",7644,5773,6294,6472
"CHST8",998,1474,1593,1846
"KCTD15",1073,801,662,601
"LSM14A",8905,8493,7023,6641
"KIAA0355",1656,1225,1192,829
"GPI",26808,28536,29286,59021
"UBA2",4985,4462,4045,3414
"SCGB2B2",40,42,54,49
"ZNF302",4745,3437,3321,2846
"ZNF181",2109,1298,1150,975
"ZNF30",1130,725,605,444
"GRAMD1A",1730,1994,1982,2586
"SCN1B",4752,7198,8024,13545
"HPN",55,62,37,49
"LSR",2095,1145,1320,1626
"USF2",911,971,898,658
"TMEM147",5493,4916,4566,4222
"HAUS5",543,475,507,733
"COX6B1",10978,12719,9991,10235
"KMT2B",0,0,0,0
"ARHGAP33",1244,984,868,754
"NPHS1",94,61,100,72
"KIRREL2",1094,1011,1021,844
"APLP1",17928,15806,15843,17229
"NFKBID",133,146,109,137
"CLIP3",11174,11749,11661,13791
"THAP8",1000,961,885,1197
"WDR62",3063,1284,1104,1082
"TBCB",8288,8738,8006,11003
"CAPNS1",4053,4558,6201,5983
"ZNF565",353,216,265,258
"ZNF146",2445,1888,1796,1254
"LINC00665",791,639,627,571
"ZFP14",1000,806,747,546
"ZFP82",1296,1050,1075,757
"ZNF566",690,644,645,414
"ZNF260",1242,877,1168,581
"ZNF529",1142,908,1077,811
"ZNF382",596,364,462,519
"ZNF461",558,472,425,325
"ZNF567",490,409,359,270
"ZNF790",465,359,351,296
"ZNF345",281,202,201,251
"ZNF829",315,232,247,288
"ZNF568",985,785,886,559
"ZNF420",1046,654,579,439
"ZNF383",312,207,201,156
"ZNF527",462,273,367,418
"ZNF569",1446,900,1014,721
"ZNF793",559,598,474,351
"ZNF540",2415,1512,1356,1113
"ZNF571",521,379,373,249
"ZFP30",548,410,475,276
"ZNF573",1260,862,895,670
"SIPA1L3",824,720,896,486
"DPF1",411,312,419,442
"YIF1B",2700,2435,2344,2867
"CATSPERG",47,39,40,31
"PSMD8",8797,8110,7685,8926
"RYR1",557,500,1212,393
"MAP4K1",3157,1524,882,1226
"EIF3K",7031,7381,5413,5782
"ACTN4",1270,831,1088,1693
"HNRNPL",2995,1689,2283,1793
"SIRT2",3778,3375,3107,4555
"FBXO17",284,294,244,206
"FBXO27",430,348,392,315
"PAK4",719,742,585,458
"SAMD4B",2359,1851,2119,1653
"MED29",6619,6487,6143,5494
"RPS16",5338,5072,3763,3070
"SUPT5H",8816,6556,7008,7402
"TIMM50",2204,2059,1947,2365
"EID2B",903,957,816,1036
"DYRK1B",1287,1294,1328,1740
"FBL",1121,1033,908,1460
"PSMC4",5404,4958,4761,5270
"ZNF546",404,246,325,230
"ZNF780B",592,389,464,433
"ZNF780A",454,330,531,198
"MAP3K10",274,248,345,248
"TTC9B",952,1106,1135,1106
"AKT2",1120,851,844,1374
"PLD3",18464,20096,17214,22726
"BLVRB",2180,3151,2531,4343
"SPTBN4",4246,4271,5218,5756
"LTBP4",1088,1290,1926,1183
"ITPKC",1577,1266,1188,1438
"SNRPA",750,690,638,725
"HNRNPUL1",7218,5823,4919,5826
"TGFB1",65,102,115,121
"RPS19",10278,9402,7868,6791
"ARHGEF1",970,788,740,816
"RABAC1",6445,7432,6795,8547
"ATP1A3",74096,62943,60250,67961
"GRIK5",643,444,540,340
"POU2F2",163,241,231,160
"GSK3A",1893,1816,1848,1996
"CIC",1151,1520,1137,1125
"TMEM145",2184,1903,1983,2991
"MEGF8",1493,1553,1520,1214
"LIPE-AS1",121,131,102,144
"LIPE",271,302,299,353
"CXCL17",3,4,5,2
"CEACAM1",5,6,9,4
"PSG8",1,1,0,2
"XRCC1",1439,1490,1311,1303
"ZNF428",567,691,655,522
"CADM4",472,486,501,622
"SMG9",1020,754,869,1000
"LYPD5",633,891,636,828
"ZNF283",299,180,298,161
"ZNF404",447,176,230,195
"ZNF45",622,377,552,286
"ZNF221",235,162,226,147
"ZNF155",373,180,206,195
"ZNF224",65,38,39,58
"ZNF234",556,384,403,346
"ZNF226",1687,1414,1267,1610
"ZNF227",677,424,507,373
"ZNF235",237,119,151,97
"ZNF233",463,381,373,288
"ZNF112",391,260,365,160
"ZNF180",597,296,404,285
"CEACAM19",40,29,20,34
"TOMM40",3734,3632,3667,3913
"APOE",53997,63906,39589,30175
"CLPTM1",6158,3952,5265,4861
"CLASRP",747,618,511,630
"MARK4",689,756,862,606
"TRAPPC6A",1349,1506,1266,1351
"ERCC2",334,338,315,346
"PPP1R13L",373,346,189,307
"ERCC1",2192,2484,1839,2279
"RTN2",1412,1468,1460,1625
"PPM1N",1654,1294,833,790
"VASP",575,555,575,584
"OPA3",1932,1649,1496,1256
"EML2",5900,5864,4649,8344
"GIPR",210,242,70,289
"SNRPD2",6954,6907,5375,6273
"QPCTL",221,162,142,204
"FBXO46",627,489,547,432
"DMPK",239,243,198,172
"SYMPK",1854,1559,1147,1803
"MYPOP",89,149,95,54
"NOVA2",890,769,949,594
